,Gender,Location,CountyNumber,computerProficient,Levelofeducation,Commitment ,AccestoDevice,AccestoInternet,InformationGain,Completed ,Lecturer,Selected
340,Male,Narok,33,Yes,Degree,Yes,Yes,Yes,Facebook,yes,B,yes
341,Female,Siaya,41,Yes,Degree,Yes,Yes,Yes,Media,yes,C,yes
342,Male,Mombasa,1,Yes,Degree,Yes,Yes,Yes,Referral,yes,E,yes
343,Male,Machakos,16,Yes,Degree,Yes,Yes,Yes,Facebook,yes,B,yes
344,Male,Kiambu,22,Yes,Degree,Yes,Yes,Yes,Referral,yes,C,yes
345,Male,Bungoma,39,Yes,Degree,Yes,Yes,Yes,LinkedIn,no,E,yes
349,Male,Nairobi,47,Yes,Not Indicated,Yes,Yes,Yes,Whatsapp ,yes,D,yes
351,Male,Kiambu,22,Yes,Degree,Yes,Yes,Yes,Referral,yes,E,yes
355,Male,Nairobi,47,Yes,Working,Yes,Yes,Yes,Referral,yes,D,yes
357,Male,Kiambu,22,Yes,Degree,Yes,Yes,Yes,Referral,yes,E,yes
359,Male,Nairobi,47,Yes,Diploma,Yes,Yes,Limited,Facebook,yes,E,yes
364,Male,Nairobi,47,Yes,Freelancer,Yes,Yes,Yes,Referral,no,E,yes
368,Male,Nyeri,19,Yes,Certificate,Yes,Yes,Yes,Media,no,D,yes
372,Female,Nairobi,47,Yes,Degree,Yes,Yes,No,Referral,no,C,yes
373,Female,Kiambu,22,Yes,Degree,Yes,Yes,Yes,Whatsapp ,yes,E,yes
374,Male,Uasin Gishu,27,Yes,Degree,Yes,Yes,Yes,Referral,no,E,yes
380,Male,West Pokot,24,Yes,Degree,Yes,Yes,No,Media,no,C,yes
390,Male,Nakuru,32,Yes,Certificate,Yes,Yes,Yes,Email newsletter,no,A,yes
395,Male,Bungoma,39,Yes,Degree,Yes,Yes,Yes,Referral,no,B,yes
397,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Referral,yes,E,yes
398,Male,Mombasa,1,Yes,Degree,Yes,Yes,Limited,Email newsletter,no,C,yes
401,Female,Makueni ,17,Yes,Masters,Yes,Yes,Yes,Referral,no,E,yes
403,Female,Kajiado,34,Yes,Certificate,Yes,Yes,Yes,Media,no,D,yes
406,Male,Kiambu,22,Yes,Degree,Yes,Yes,Limited,Whatsapp ,yes,E,yes
407,Male,Kiambu,22,Yes,Degree,Yes,Yes,Yes,Media,no,B,yes
409,Male,Kajiado,34,Yes,Certificate,Yes,Yes,Yes,Facebook,no,E,yes
415,Male,Nairobi,47,Yes,Not Indicated,Yes,Yes,Yes,Referral,no,E,yes
417,Female,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Referral,yes,A,yes
423,Female,Mombasa,1,Yes,Degree,Yes,Yes,Limited,Referral,no,A,yes
425,Male,Bungoma,39,Yes,Degree,Yes,Yes,Yes,Whatsapp,yes,E,yes
427,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Twitter,no,E,yes
429,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Twitter,no,E,yes
431,Female,Nakuru,32,Yes,Degree,Yes,Yes,Yes,Email newsletter,yes,E,yes
436,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Whatsapp ,yes,E,yes
438,Male,Mombasa ,1,Yes,Working,Yes,Yes,Yes,Twitter,yes,A,yes
441,Male,Uasin Gishu,27,Yes,Degree,Yes,Yes,Yes,Whatsapp ,no,C,yes
442,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Referral,yes,A,yes
443,Male,Meru,12,Yes,Degree,Yes,Yes,Yes,Referral,no,A,yes
446,Female,Nandi,29,Yes,Degree,Yes,Yes,Yes,Friend,no,A,yes
447,Male,Nairobi,47,Yes,Degree,Yes,Yes,Limited,Whatsapp ,no,E,yes
450,Male,Kajiado,34,Yes,Not Indicated,Yes,Yes,Yes,Referral,yes,D,yes
451,Male,Baringo,30,Yes,Degree,Yes,Yes,Yes,Facebook,yes,E,yes
452,Female,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Referral,no,C,yes
455,Male,Nairobi,47,Yes,Diploma,Yes,Yes,Yes,Facebook,no,A,yes
457,Male,Bungoma,39,Yes,Degree,Yes,Yes,Yes,Media,yes,B,yes
458,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Media,no,E,yes
459,Male,Kisumu,42,Yes,Diploma,Yes,Yes,Yes,Media,no,E,yes
460,Male,Embu,14,Yes,Working,Yes,Yes,Yes,Twitter,no,E,yes
466,Female,Kiambu,22,Yes,Degree,Yes,Yes,Yes,Media,yes,D,yes
468,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Whatsapp,no,D,yes
473,Male,Kisumu,42,Yes,Working,Yes,Yes,Yes,Twitter,no,D,yes
475,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Media,yes,D,yes
478,Male,Kericho,35,Yes,Working,Yes,Yes,Yes,Twitter,no,D,yes
480,Male,Nairobi,47,Yes,Working,Yes,Yes,Yes,Referral,no,D,yes
484,Male,Uasin Gishu,27,Yes,Not Indicated,Yes,Yes,Yes,Facebook,no,A,yes
485,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Twitter,no,D,yes
486,Female,Nairobi ,47,Yes,Degree,Yes,Yes,Yes,Media,yes,D,yes
487,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Instagram,yes,D,yes
489,Male,Nairobi,47,Yes,Working,Yes,Yes,Yes,Facebook,no,D,yes
491,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Referral,yes,A,yes
493,Female,Kiambu,22,Yes,Degree,Yes,Yes,Limited,Media,no,A,yes
496,Female,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Referral,no,D,yes
498,Male,Muranga,21,Yes,Degree,Yes,Yes,Yes,Referral,no,D,yes
499,Female,Uasin Gishu,27,Yes,Degree,Yes,Yes,Yes,Instagram,yes,D,yes
501,Female,Nairobi,47,Yes,Degree,Yes,Yes,Yes,LinkedIn,yes,D,yes
502,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Twitter,yes,D,yes
505,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Twitter,yes,D,yes
509,Male,Kiambu,22,Yes,Masters,Yes,Yes,Yes,Twitter,no,B,yes
514,Male,Nairobi,47,Yes,Certificate,Yes,Yes,Yes,Twitter,no,D,yes
516,Male,International,50,Yes,Degree,Yes,Yes,Yes,Twitter,no,D,yes
518,Male,Uasin Gishu,27,Yes,Working,Yes,Yes,Yes,Twitter,no,D,yes
519,Male,Kiambu,22,Yes,Degree,Yes,Yes,Yes,Twitter,yes,D,yes
520,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Facebook,no,C,yes
521,Female,Kiambu,22,Yes,Degree,Yes,Yes,Yes,LinkedIn,no,D,yes
522,Male,Mombasa,1,Yes,Degree,Yes,Yes,Yes,Twitter,no,D,yes
527,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Media,yes,B,yes
529,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Referral,yes,C,yes
530,Male,Nakuru,32,Yes,Degree,Yes,Yes,Limited,Twitter,no,D,yes
532,Female,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Instagram ,no,D,yes
533,Male,Kiambu,22,Yes,Degree,Yes,Yes,No,Referral,no,D,yes
534,Male,Kilifi,3,Yes,Working,Yes,Yes,Yes,Email newsletter,no,C,yes
541,Male,Uasin Gishu,27,Yes,Degree,Yes,Yes,Yes,Referral,no,D,yes
542,Female,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Whatsapp,no,D,yes
544,Male,Bungoma,39,Yes,Degree,Yes,Yes,Yes,Twitter,no,D,yes
547,Female,Makueni,17,Yes,Degree,Yes,Yes,Yes,Referral,yes,C,yes
548,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Whatsapp,no,D,yes
551,Female,Muranga,21,Yes,Degree,Yes,Yes,Yes,Referral,no,D,yes
557,Male,Nairobi,47,Yes,Freelancer,Yes,Yes,Yes,Twitter,no,D,yes
562,Female,Kiambu,22,Yes,Not Indicated,Yes,Yes,Yes,Twitter,no,D,yes
566,Male,Nairobi,47,Yes,Working,Yes,Yes,Yes,Facebook,no,D,yes
567,Male,Nairobi,47,Yes,Working,Yes,Yes,Yes,Twitter,no,D,yes
570,Female,KakaCa,37,Yes,Certificate,Yes,Yes,Yes,Media,no,B,yes
573,Male,Nandi,29,Yes,Degree,Yes,Yes,Yes,Twitter,no,C,yes
577,Male,Nairobi,47,Yes,Diploma,Yes,Yes,Yes,Referral,yes,C,yes
578,Male,Machakos,16,Yes,Degree,Yes,Yes,Limited,Facebook,no,D,yes
581,Male,Nairobi,47,Yes,Working,Yes,Yes,Yes,Twitter,yes,B,yes
582,Male,Uasin Gishu,27,Yes,Degree,Yes,Yes,Yes,Twitter,yes,C,yes
585,Male,Kiambu,22,Yes,Degree,Yes,Yes,Yes,Twitter,no,C,yes
589,Male,Kitui,15,Yes,Degree,Yes,Yes,Limited,Media,no,C,yes
590,Female,Kitui,15,Yes,Degree,Yes,Yes,No,Twitter,no,C,yes
591,Male,Nandi,29,Yes,Masters,Yes,Yes,Yes,Twitter,yes,B,yes
601,Male,Embu,14,Yes,Working,Yes,Yes,Yes,Media,yes,B,yes
602,Male,Nairobi,47,Yes,Working,Yes,Yes,Yes,Whatsapp,no,D,yes
604,Female,Kirinyaga,20,Yes,Diploma,Yes,Yes,Yes,LinkedIn,yes,D,yes
606,Female,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Media,no,A,yes
609,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Twitter,yes,B,yes
610,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Referral,yes,B,yes
611,Female,Kiambu,22,Yes,Not Indicated,Yes,Yes,Yes,Referral,yes,B,yes
616,Female,Mombasa,1,Yes,Degree,Yes,Yes,Yes,Media,no,B,yes
618,Male,Kiambu,1,Yes,Freelancer,Yes,Yes,Yes,Twitter,no,B,yes
621,Male,Kisumu,42,Yes,Working,Yes,Yes,Yes,Referral,no,B,yes
622,Male,Kisii,45,Yes,Degree,Yes,Yes,Yes,Twitter,yes,B,yes
624,Male,Bungoma,39,Yes,Degree,Yes,Yes,Yes,Referral,no,C,yes
625,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Whatsapp ,no,B,yes
627,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Referral,no,B,yes
629,Female,Nakuru,32,Yes,Degree,Yes,Yes,Yes,Referral,no,A,yes
630,Female,Nairobi,47,Yes,Degree,Yes,Yes,Limited,Referral,yes,B,yes
632,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Referral,no,A,yes
633,Male,KakaCa,37,Yes,Masters,Yes,Yes,Yes,Whatsapp ,yes,B,yes
634,Female,Muranga ,21,Yes,Degree,Yes,Yes,No,Whatsapp ,yes,B,yes
635,Male,Kiambu,22,Yes,Diploma,Yes,Yes,Yes,Referral,yes,D,yes
636,Male,Kiambu,22,Yes,Diploma,Yes,Yes,Yes,Referral,yes,B,yes
638,Male,Mombasa,1,Yes,Degree,Yes,Yes,Yes,Media,yes,A,yes
640,Male,Uasin Gishu,27,Yes,Degree,Yes,Yes,Yes,Twitter,no,C,yes
643,Female,Tharaka Nithi,13,Yes,Working,Yes,Yes,Limited,Referral,no,A,yes
644,Male,International,50,Yes,Degree,Yes,Yes,Yes,Referral,no,C,yes
645,Male,Migori,44,Yes,Diploma,Yes,Yes,Yes,Referral,yes,B,yes
646,Male,Kisumu,42,Yes,Certificate,Yes,Yes,Limited,Media,no,A,yes
648,Female,Nairobi,47,Yes,Diploma,Yes,Yes,Limited,Referral,no,B,yes
650,Male,Kisii,45,Yes,Working,Yes,Yes,Yes,Bulk-SMS,no,B,yes
654,Female,Kisumu ,42,Yes,Working,Yes,Yes,Yes,Referral,no,A,yes
655,Male,Nakuru,32,Yes,Not Indicated,Yes,Yes,Yes,Referral,no,D,yes
656,Female,Nairobi,47,Yes,Working,Yes,Yes,Yes,Referral,yes,B,yes
660,Male,Kiambu,22,Yes,Degree,Yes,Yes,Yes,Media,no,A,yes
661,Male,Nairobi,47,Yes,Working,Yes,Yes,Yes,Whatsapp,no,B,yes
663,Male,Nairobi,47,Yes,Degree,Yes,Yes,Yes,Media,no,B,yes
667,Female,Nairobi,47,Yes,Working,Yes,Yes,Yes,Referral,yes,C,yes
668,Male,Kiambu,22,Yes,Degree,Yes,Yes,Yes,Referral,no,A,yes
669,Male,Nairobi,47,Yes,Degree,Yes,Yes,Limited,Referral,no,A,yes
670,Female,Kiambu,22,Yes,Degree,Yes,Yes,Limited,Referral,no,A,yes
672,Male,Kiambu,22,Yes,Certificate,Yes,Yes,Limited,Referral,no,C,yes
677,Female,Nairobi,47,Yes,Not Indicated,Yes,Yes,Yes,Media,yes,B,yes
